G,Num_obs,rms,U,M,Peri,Node,i,e,n,a,Tp,Perihelion_dist,Synodic_period,Orbit_type_Apollo,Orbit_type_Atira,Orbit_type_Object with perihelion distance < 1.665 AU
0.15,31,0.59,4.0,151.28608,339.8934,114.93884,11.76937,0.5940287,0.25020381,2.4942507,2459282.84859,1.0125942,1.3402264,0,0,0
0.15,12,0.17,7.0,56.4394,116.38352,215.2517,3.41944,0.2338951,0.52015643,1.5312522,2459778.99533,1.1730998,2.1175316,0,0,0
0.15,29,0.36,6.0,38.32087,24.8886,145.46093,4.18678,0.5957595,0.23409711,2.6073861,2459723.80353,1.0540111,1.3115021,0,0,0
0.15,15,0.72,7.0,113.67102,10.9526,110.64403,19.6853,0.6488267,0.44649992,1.6953334,2459632.91759,0.5953558,1.8282202,1,0,0
0.15,102,0.67,5.0,282.29133,7.20353,20.95391,10.03254,0.1707549,0.74500886,1.2051148,2459991.80571,0.9993354999999999,4.0964779,1,0,0
0.15,43,0.33,7.0,226.10891,149.89927,173.96302,3.08261,0.5433435999999999,0.28018741,2.3129716,2460365.36264,1.0562333,1.3971922,0,0,0
0.15,150,0.96,0.0,18.81851,272.42175,161.5299,36.86961,0.2854963,0.60997167,1.3769863,2459856.64855,0.9838618,2.6238368999999997,1,0,0
0.15,31,0.36,6.0,338.32492,305.85445,108.86189,8.26444,0.3877656,0.48599112,1.6022016,2459932.09975,0.9809228999999999,1.9727282,1,0,0
0.15,58,0.66,6.0,43.34354,103.4834,216.59138,11.47759,0.4684352,0.81428062,1.1357602,2459834.27076,0.6037300999999999,5.7527854,1,0,0
0.15,91,0.67,6.0,227.35209,326.28125,338.96068,39.47684,0.3208047,0.49449289,1.5837842,2460155.75044,1.0756988,2.0068785,0,0,0
0.15,47,0.27,6.0,22.26608,29.80974,130.29692,6.26672,0.42529459999999997,0.3895547,1.8567656000000001,2459830.34222,1.0670932,1.6535571999999998,0,0,0
0.15,57,0.86,6.0,327.00317,277.60418,220.24631,4.63006,0.2109077,0.86953738,1.0871193,2459925.44757,0.8578374999999999,8.4914738,1,0,0
0.15,56,0.79,8.0,205.63128,73.7386,71.49358,13.01004,0.7494961,0.35996345,1.9571786,2460316.3456,0.49028089999999996,1.5753484,1,0,0
0.15,30,0.35000000000000003,8.0,247.13509,85.5076,297.40928,6.39777,0.7431068,0.33265596000000003,2.0628731,2460226.78426,0.5299381,1.5094649,1,0,0
0.15,21,0.68,7.0,20.13811,22.66541,314.64018,7.67597,0.4904074,0.30055946,2.2072377,2459820.4979,1.124792,1.4387421,0,0,0
0.15,26,0.7000000000000001,5.0,342.41637,243.56894,339.26154,20.20659,0.4538773,0.63574242,1.3395181,2459915.15842,0.7315412,2.8171066,1,0,0
0.15,25,0.5700000000000001,6.0,96.38893,161.23113,180.57384,11.96766,0.3416526,0.50206074,1.5678285,2459695.51339,1.0321758,2.0382874,0,0,0
0.15,63,0.32,5.0,74.40288,232.18101,46.45413,3.43565,0.42703579999999997,0.49666056000000003,1.5791726,2459737.69368,0.9048094,2.0157756,1,0,0
0.15,62,0.75,7.0,78.32462,93.97494,10.4573,6.40421,0.7140243,0.29487337,2.2355223,2459621.87873,0.6393051,1.4268984,1,0,0
0.15,24,0.23,5.0,6.4749,223.02445,235.61377,0.56999,0.4771608,0.40966096,1.7955038,2459871.69449,0.9387597999999999,1.7112828,1,0,0
0.15,44,0.76,7.0,5.57895,344.27592,39.7532,1.88415,0.46484889999999995,0.3778357,1.894963,2459872.73446,1.0140915,1.6216734,0,0,0
0.15,547,0.62,0.0,184.66418,277.97524,70.25064,46.74717,0.7846586,0.21988021,2.7185998,2460684.91523,0.5854271,1.2871521,1,0,0
0.15,28,0.27,7.0,239.90714,330.86907,251.06864,21.18036,0.2152132,0.6566863900000001,1.3108833,2460070.37706,1.0287639,2.9964851,0,0,0
0.15,92,0.33,2.0,148.56293,44.13055,85.07675,2.38022,0.5052456,0.49090877,1.5914837,2459584.87157,0.7873935999999999,1.9923384999999998,1,0,0
0.15,75,0.64,6.0,115.9559,342.72854,216.03678,6.68374,0.3087273,0.56041996,1.4570026,2459680.59104,1.0071861,2.318053,0,0,0
0.15,68,0.42,5.0,166.09124,10.42188,229.92797,4.31853,0.38250629999999997,0.41661963,1.7754546,2459488.83599,1.096332,1.7322115,0,0,0
0.15,33,0.45,1.0,251.15833,272.80509,240.24806,29.98812,0.5814682,0.60349856,1.3868151,2460067.85119,0.5804262,2.579388,1,0,0
0.15,11,0.26,8.0,15.68827,317.60792,198.61753,6.40331,0.18629179999999998,0.74323045,1.2070365,2459866.39178,0.9821755,4.0664197,1,0,0
0.15,65,0.62,5.0,183.4955,173.32437,214.05182,5.90714,0.5368029,0.22313153,2.6921261999999997,2460678.53354,1.246985,1.2926407,0,0,0
0.15,113,0.31,0.0,129.10651,59.04016,258.12986,9.80243,0.5441367,0.21611603000000001,2.7500762,2459290.1055,1.2536588,1.2808556,0,0,0
0.15,21,0.67,8.0,258.39684,305.77589,213.45605,2.78894,0.533073,0.30872814,2.1681296,2460216.6024,1.0123582,1.456105,0,0,0
0.15,71,0.35000000000000003,0.0,267.17377,327.57981,100.98898,19.74698,0.7456231999999999,0.24900618,2.5022419,2460260.28697,0.6365122999999999,1.3380474,1,0,0
0.15,46,0.27,5.0,337.89915,142.83779,219.72215,5.39665,0.4485379,0.31429451,2.1424541,2459957.81892,1.1814822,1.4681787,0,0,0
0.15,57,0.38,6.0,161.16126,319.1092,218.59477,24.81354,0.4650021,0.30501947,2.1856687,2459359.13603,1.1693282,1.4481704,0,0,0
0.15,1219,0.65,0.0,313.92033,301.43518,119.65306,40.97289,0.4009368,0.40006602,1.8240984,2460002.68017,1.0927502,1.683241,0,0,0
0.15,55,0.98,0.0,11.3156,229.1348,86.38935,7.04064,0.4074347,0.32154498,2.1101252,2459852.30865,1.250387,1.4842088,0,0,0
0.15,41,0.4,7.0,92.11735,220.96347,203.1621,6.18896,0.5953096,0.24753765,2.5121286,2459515.36522,1.0166343,1.3353850999999999,0,0,0
0.15,49,0.33,5.0,91.5626,28.38605,218.96641,4.61323,0.4730965,0.3369705,2.0452267,2459615.7771,1.0776371,1.5195054,0,0,0
0.15,23,0.44,7.0,216.91559,351.10094,213.4941,4.93799,0.411024,0.41524519,1.7793702,2460232.0782,1.0480063,1.7280373,0,0,0
0.15,18,0.2,7.0,78.74011,280.32917,62.35866,8.43048,0.4005333,0.54813832,1.4786858999999999,2459743.84992,0.886423,2.2529755,1,0,0
0.15,64,0.38,4.0,99.51488,22.37393,215.79011,1.66433,0.2440299,0.64778516,1.3228646,2459733.87671,1.0000461,2.9175309,0,0,0
0.15,14,0.27,8.0,192.38869,223.30716,56.17609,1.2726,0.2546496,1.0116337,0.9827745,2460053.18379,0.7325113999999999,37.8701848,0,0,0
0.15,40,0.5,6.0,53.41929,105.5586,287.79102,13.41061,0.3548086,0.51394188,1.5435713,2459783.55965,0.9958988999999999,2.0896316,1,0,0
0.15,23,0.96,6.0,15.66488,137.22699,197.62769,9.75582,0.6870735,0.19970313,2.8987636,2459809.05915,0.9070999,1.2541061,1,0,0
0.15,202,0.31,4.0,357.63072,343.17673,39.63031,10.11359,0.2414216,0.6451085400000001,1.3265212,2459891.17268,1.0062703,2.8945966,0,0,0
0.15,17,0.87,7.0,300.06442,212.53061,276.9007,18.74833,0.0995264,1.05504194,0.9556294999999999,2459944.30872,0.8605191,14.1948159,0,0,0
0.15,17,0.27,6.0,25.16107,299.34622,120.25954,14.76142,0.23060129999999998,0.57698626,1.4289786,2459843.89225,1.0994543,2.4120315,0,0,0
0.15,90,0.56,2.0,47.04169,286.99201,257.60235,14.42709,0.08308299999999999,0.83854299,1.1137451999999999,2459831.40068,1.0212119,6.701863,0,0,0
0.15,51,0.29,6.0,131.42473,118.78254,58.93346,12.2592,0.6729611999999999,0.20286232,2.8685899,2459239.64808,0.9381402,1.2591677,1,0,0
0.15,380,0.5700000000000001,0.0,46.94618,115.29082,332.40331,5.35627,0.2662399,0.73397778,1.2171594,2459823.53868,0.893103,3.9168936,1,0,0
0.15,16,0.29,7.0,124.43728,219.85807,48.77629,26.14031,0.3367804,0.69139905,1.2666312,2459707.52103,0.8400546,3.3500303,1,0,0
0.15,57,0.77,6.0,353.9189,69.84947,37.44567,10.71755,0.6936892,0.40347602,1.8138063,2459902.57178,0.5555884999999999,1.693101,1,0,0
0.15,205,0.24,0.0,151.64997,303.45554,327.00048,2.72906,0.53305,0.22955585,2.6416613,2459226.87644,1.2335237000000001,1.3036245,0,0,0
0.15,332,0.46,0.0,297.05824,258.29558,162.06707,21.96665,0.5740519,0.2793939,2.3173489,2460112.77965,0.9870703999999999,1.3956222999999999,1,0,0
0.15,52,0.77,7.0,359.75963,48.12846,354.52239,22.44047,0.4817627,0.31703317000000003,2.130098,2459888.25819,1.1038961999999999,1.4741927,0,0,0
0.15,100,0.34,5.0,161.30788,193.77472,54.00089,9.56323,0.5698932,1.26105683,0.8484891,2459759.58516,0.36494089999999996,3.5781831,0,0,0
0.15,34,0.30000000000000004,7.0,67.32918,317.78618,35.65795,13.36568,0.45961549999999995,0.38679547000000003,1.8655854,2459713.43076,1.0081334,1.6459378,0,0,0
0.15,57,0.37,6.0,233.30039,283.62674,292.81307,7.01649,0.5770204999999999,0.4523103,1.6807832999999999,2460167.61657,0.7109369,1.848139,1,0,0
0.15,23,0.39,7.0,175.07144,242.30598,36.01962,0.25238,0.7888202,0.28205888,2.3027292,2459266.80871,0.4862899,1.4009088,1,0,0
0.15,40,0.46,7.0,179.1695,151.79209,55.31759,1.66117,0.1392359,1.15498473,0.8996740999999999,2459732.37284,0.7744072,5.8190147,0,0,0
0.15,45,0.33,7.0,62.13089,278.0128,250.95251,6.43328,0.7328696,0.30691486,2.1766609,2459685.06307,0.5814522999999999,1.4522146999999999,1,0,0
0.15,127,0.73,5.0,235.21662,28.10503,162.13195,15.49354,0.08760889999999999,1.0553922,0.9554180999999999,2460005.73413,0.8717149999999999,14.1235852,0,0,0
0.15,41,0.24,5.0,98.04241,23.56196,300.68473,18.66784,0.1461827,0.53253018,1.5074394999999998,2459703.3932,1.2870778999999999,2.1753623,0,0,0
0.15,32,0.33,6.0,315.73059,80.8752,20.81644,11.758140000000001,0.45041329999999996,0.5951725999999999,1.3997187,2459961.88079,0.7692667999999999,2.524383,1,0,0
0.15,36,0.38,7.0,13.5919,27.58234,56.75944,9.522780000000001,0.3541619,0.50467922,1.5624007,2459860.56824,1.0090579,2.0493853,0,0,0
0.15,110,0.28,3.0,155.23859,16.95476,8.39382,3.44796,0.5607977,0.20815498000000002,2.8197559,2459141.71602,1.2384433,1.2677397,0,0,0
0.15,102,0.45,6.0,315.63017,71.51679,199.45577,13.54188,0.39664449999999996,0.91594423,1.0500824,2459935.94163,0.6335729999999999,14.1481227,1,0,0
0.15,77,0.35000000000000003,3.0,102.46433,35.04666,42.63397,6.7315000000000005,0.7004007999999999,0.21579108,2.7528363000000002,2459412.66866,0.8247475999999999,1.2803149,1,0,0
0.15,47,1.04,6.0,147.63249,185.75718,243.33839,9.12497,0.4699971,0.37801136,1.8943759,2459496.94953,1.0040247,1.6221423,0,0,0
0.15,34,0.4,7.0,266.49234,300.13748,296.03438,6.50195,0.2790046,1.0711096900000001,0.9460485,2459974.79981,0.6820965999999999,11.5272947,0,0,0
0.15,40,0.79,4.0,81.23179,290.57613,178.05581,4.75738,0.6964889,0.26836666,2.3804022,2459584.81036,0.7224784999999999,1.3741652,1,0,0
0.15,21,0.29,6.0,50.257,53.00339,58.12082,5.53408,0.6665703,0.24327785000000002,2.5413687,2459680.91724,0.8473678,1.327722,1,0,0
0.15,28,0.48,7.0,168.56572,200.91698,3.97659,4.16476,0.4676825,0.37019556000000003,1.9209464,2459432.15757,1.0225534,1.6015408999999998,0,0,0
0.15,88,0.38,3.0,48.39569,149.91184,48.24264,17.46483,0.5369427,0.9290781300000001,1.0401626,2459835.40999,0.4816549,17.4352586,1,0,0
0.15,58,0.33,5.0,155.10105,318.29533,78.59563,19.7716,0.3415612,0.47030903,1.6376227,2459557.71458,1.0782743,1.9126921000000001,0,0,0
0.15,80,0.37,0.0,232.49934,99.0653,191.58045,1.8503100000000001,0.4151723,0.30854835,2.1689717,2460300.72756,1.2684747,1.4557183999999999,0,0,0
0.15,38,0.30000000000000004,4.0,273.74743,271.65679,188.66206,10.19226,0.39107709999999996,0.76035685,1.1888427,2460000.93697,0.7239135,4.3756014,1,0,0
0.15,118,0.56,7.0,311.97048,95.83883,310.92457,30.80456,0.5881162999999999,0.43910988,1.7143016,2459996.87929,0.7060929,1.8034981,1,0,0
0.15,89,0.28,5.0,99.05698,58.17259,82.08411,1.0704,0.3297081,0.59920513,1.3934317,2459722.18602,0.934006,2.5507279,1,0,0
0.15,12,0.42,5.0,83.27487,6.4821,350.61354,13.05838,0.5889384999999999,0.23694212,2.5864725,2459536.04338,1.0631993,1.3164859,0,0,0
0.15,103,0.59,1.0,168.45238,240.7999,347.39776,21.93429,0.1117811,0.99809634,0.9916408,2459718.72633,0.8807940999999999,78.919698,0,0,0
0.15,10,0.45,6.0,307.99397,11.46954,286.15297,7.29374,0.5876056,0.25574527,2.4580892,2460090.85095,1.0137022,1.3504019999999999,0,0,0
0.15,41,0.78,5.0,73.41071,6.34833,235.60725,9.76321,0.41606469999999995,0.42025571,1.7651987999999998,2459712.81894,1.0307619,1.7433524,0,0,0
0.15,42,0.72,6.0,204.40632,283.02022,65.46684,7.80227,0.7207361,0.28329629,2.2960189,2460436.72615,0.6411952,1.4033769999999999,1,0,0
0.15,414,0.53,0.0,8.90622,341.91143,26.45116,11.05764,0.5468365,0.26279388,2.4139368,2459853.60947,1.0939079999999999,1.3635706,0,0,0
0.15,29,0.76,8.0,71.49707,314.25121,303.94202,30.61236,0.2948416,0.46488782,1.6503293,2459733.70575,1.1637436,1.8927790999999998,0,0,0
0.15,22,0.76,5.0,266.10257,25.79915,161.14114,4.07455,0.4968487,0.35470242,1.9764838999999998,2460152.22172,0.9944704,1.5622118999999999,1,0,0
0.15,48,0.78,6.0,152.93394,322.08493,318.89926,0.83803,0.5373447,0.31624398,2.1336403,2459403.90509,0.9871400000000001,1.4724546,1,0,0
0.15,22,0.99,7.0,253.61343,222.78919,22.19069,3.15046,0.571093,0.28208244,2.302601,2460264.64714,0.9876016999999999,1.4009557,1,0,0
0.15,37,0.30000000000000004,6.0,99.87358,19.40512,87.90813,6.54682,0.1178197,0.79616028,1.1529285,2459762.05592,1.0170908,5.2025405,0,0,0
0.15,11,0.7000000000000001,9.0,199.52143,84.0978,183.97249,14.17807,0.5486850999999999,0.56941839,1.4416120000000001,2460169.32896,0.650621,2.3681717,1,0,0
0.15,44,0.5,6.0,39.54433,357.80356,128.76329,3.23711,0.4633575,0.39554812,1.8379618999999998,2459787.52649,0.9863284999999999,1.6703529,1,0,0
0.15,41,0.74,5.0,150.05074,55.5321,237.80693,4.67653,0.30147789999999997,1.19549298,0.8792344,2459761.9863,0.6141647,4.6959322,0,0,0
0.15,41,0.85,5.0,327.94597,133.01056,337.57703,7.67898,0.2637954,1.16488569,0.894569,2459915.01689,0.6585858,5.4976494,0,0,0
0.15,75,0.77,5.0,55.01343,217.98706,75.26534,3.28071,0.2734815,1.32754387,0.8199173999999999,2459846.05999,0.5956852,2.8824305,0,0,0
0.15,171,0.39,0.0,166.00102,73.84857,309.73794,11.43017,0.6004622,0.21921637,2.7240855,2459130.25239,1.0883751,1.2860371,0,0,0
0.15,96,0.44,5.0,247.03493,166.23795,12.09818,8.36458,0.2751069,0.52158442,1.5284561,2460104.08061,1.1079672999999999,2.1240481,0,0,0
0.15,22,0.4,8.0,157.28416,130.91056,92.48419,20.86999,0.4076335,0.55741652,1.4622316,2459605.33368,0.866177,2.3017936,1,0,0
0.15,2062,0.59,0.0,266.52785,198.65582,347.30745,31.9229,0.6359566,0.26191208,2.4193518,2460244.3838,0.8807491,1.3619092,1,0,0
0.15,17,0.64,8.0,268.29945,58.18876,47.85386,2.50091,0.4630335,0.92230016,1.0452524,2459986.92594,0.5612655,15.5685901,1,0,0
0.15,833,0.6000000000000001,0.0,285.50868,356.38644,61.69802,20.82647,0.8353486,0.23755935,2.5819905,2460201.06937,0.42512839999999996,1.3175721999999999,1,0,0
0.15,37,0.46,7.0,151.33377,222.45434,35.13883,14.2663,0.20639659999999999,1.1760650400000001,0.888891,2459758.82193,0.7054269,5.1749537,0,0,0
0.15,9,0.18,7.0,345.07811,145.45006,233.35337,7.51186,0.280284,0.60699284,1.3814876,2459912.08331,0.9942787,2.6031937,1,0,0
0.15,89,0.64,6.0,157.58899,164.13844,34.6492,7.08953,0.6104461999999999,0.60889348,1.3786113,2459628.68788,0.5370433,2.6163274,1,0,0
0.15,11,0.78,9.0,15.41473,305.33103,23.61324,2.64363,0.6402239,0.27229443000000003,2.3574557,2459830.88947,0.8481561999999999,1.3817319,1,0,0
0.15,28,0.6000000000000001,6.0,239.39221,351.5196,7.68717,16.54281,0.6303711,0.21071904,2.7968351,2460459.86315,1.0337911,1.2719346,0,0,0
0.15,36,0.6900000000000001,6.0,245.91431,42.31161,257.29331,3.23962,0.6182411,0.26242983000000003,2.4161687,2460322.22841,0.9223939,1.3628841999999999,1,0,0
0.15,39,0.44,7.0,15.59917,48.53046,331.59754,2.07573,0.51481,0.5429306700000001,1.4881263,2459858.76857,0.722024,2.2264714,1,0,0
0.15,14,0.13,7.0,220.25707,65.13483,142.71481,8.58504,0.8038329999999999,0.24561779,2.5252023,2460456.44487,0.49536139999999995,1.3319205,1,0,0
0.15,60,0.46,0.0,163.5487,192.63176,170.48017,23.49623,0.2687804,0.44141911,1.7083176999999998,2459516.99338,1.2491554,1.811151,0,0,0
0.15,40,0.76,5.0,320.91052,356.17051,209.69547,0.13954000000000003,0.3313039,0.56098509,1.4560239,2459957.18008,0.9736374999999999,2.3211382,1,0,0
0.15,16,0.21,,111.627,227.41634,96.55424,11.80652,0.1828657,0.72485255,1.2273532999999999,2459733.50039,1.0029125,3.7798211999999998,0,0,0
0.15,32,0.74,6.0,320.83586,329.49134,157.81215,2.60508,0.6287596,0.24099941,2.5573611,2460050.00721,0.9493958,1.3236593,1,0,0
0.15,39,0.39,1.0,37.69137,273.41812,119.31621,24.58396,0.3578456,0.79645316,1.1526458,2459840.17597,0.7401766,5.210597,1,0,0
0.15,33,0.48,7.0,235.81036,111.68987,340.54923,18.95172,0.32123,0.6881343400000001,1.2706343,2460067.97297,0.8624683999999999,3.3132637,1,0,0
0.15,9,0.64,9.0,126.63241,323.41143,243.69708,2.92169,0.4902045,0.30679192,2.1772424,2459474.73679,1.1099484,1.4519517,0,0,0
0.15,98,0.48,7.0,234.3995,302.40031,14.89101,20.29222,0.435426,0.49542052000000003,1.5818066,2460141.02302,0.8930469,2.0106763,1,0,0
0.15,14,0.85,8.0,45.23828,348.50756,17.48932,23.06766,0.49892699999999995,1.19198597,0.8809581999999999,2459849.54797,0.4414244,4.7757345,0,0,0
0.15,33,0.78,8.0,6.88745,19.43039,349.80217,23.88747,0.5833244,0.20756684,2.8250799,2459854.31815,1.1771419,1.2667814,0,0,0
0.15,28,0.35000000000000003,6.0,19.74219,6.2995,65.47342,2.12867,0.5140792,0.303428,2.1933046,2459822.43616,1.0657723,1.4447919,0,0,0
0.15,19,0.16,6.0,105.47084,8.79423,255.83823,14.5338,0.1049012,0.60295615,1.3876467,2459712.57708,1.2420809,2.5757316,0,0,0
0.15,73,0.84,4.0,189.78147,68.78337,19.73012,3.8502400000000003,0.24880339999999998,0.58234661,1.4201962,2460179.79763,1.0668466,2.4440934,0,0,0
0.15,152,0.62,0.0,347.12999,182.36357,100.46862,33.79203,0.25180389999999997,0.46367772,1.6531994,2459915.25637,1.2369173,1.8883907,0,0,0
0.15,84,0.45,2.0,173.86643,273.80446,342.95864,12.73528,0.6064331,0.62344298,1.3570782,2459608.61892,0.5341011,2.7214353,1,0,0
0.15,14,0.09,6.0,95.91460000000001,257.66847,80.29863,13.07479,0.25210879999999997,0.58372536,1.417959,2459723.18538,1.0604791,2.4524784,0,0,0
0.15,82,0.33,4.0,82.79791,227.11865,214.90021,6.15491,0.31720329999999997,0.63385519,1.3421756,2459756.87407,0.9164331,2.8019923,1,0,0
0.15,50,0.43,5.0,31.26079,131.52826,205.72078,1.69341,0.24235669999999998,0.7214784,1.231177,2459844.1712,0.932793,3.7315351999999997,1,0,0
0.15,64,0.8300000000000001,7.0,61.95684,247.07971,75.69427,7.11347,0.40709249999999997,0.6107814500000001,1.3757689,2459786.06135,0.8157036999999999,2.6295057,1,0,0
0.15,494,0.63,0.0,57.96549,327.03424,352.62768,16.77692,0.23652859999999998,0.59354564,1.4022754,2459789.84029,1.0705972,2.5139073,0,0,0
0.15,43,0.76,7.0,85.63332,83.16798,104.14109,17.33108,0.26903679999999996,0.8309740800000001,1.1204979,2459784.44826,0.8190427,6.3738285999999995,1,0,0
0.15,53,0.41000000000000003,7.0,91.85182,2.92329,10.90189,0.8291600000000001,0.402229,0.4383048,1.7164001999999998,2459677.93848,1.0260143,1.8008451,0,0,0
0.15,266,0.6900000000000001,0.0,240.34536,172.65228,224.4521,2.98506,0.3945105,0.38684988000000003,1.8654104,2460196.80516,1.1294864,1.6460875,0,0,0
0.15,10,0.27,7.0,114.31582,312.99513,18.97027,1.36069,0.4508608,0.4088516,1.7978725999999998,2459607.89777,0.9872823,1.7088812999999998,1,0,0
0.15,37,0.8200000000000001,3.0,2.03395,97.00263,19.10437,0.4536,0.6670067,0.3354997,2.0511998,2459881.43755,0.6830358,1.5160676,1,0,0
0.15,44,0.6000000000000001,8.0,179.71454,321.19241,226.75593,4.9409600000000005,0.588861,0.3163023,2.133378,2459319.32664,0.8771148999999999,1.472583,1,0,0
0.15,14,0.19,7.0,246.45222,1.90081,301.46247,6.76323,0.4802672,0.2957307,2.2311997,2460271.45669,1.1596277,1.4286716,0,0,0
0.15,189,0.55,0.0,212.46315,332.09224,228.52958,24.31652,0.3037793,1.17701272,0.8884137999999999,2460012.84856,0.6185320999999999,5.1493314,0,0,0
0.15,23,0.47000000000000003,7.0,61.35219,79.42071,32.04953,5.86157,0.5629643,0.40284357,1.8157041999999999,2459735.20217,0.7935276,1.6912634999999998,1,0,0
0.15,26,0.9,5.0,138.7791,225.13541,95.01885,5.93496,0.5841742999999999,0.30245684,2.1979971,2459428.66059,0.9139837,1.4427379999999999,1,0,0
0.15,46,0.19,1.0,67.72501,345.00876,47.70643,38.00195,0.2949314,0.39847567,1.8289486,2459717.53976,1.2895341999999999,1.6786816,0,0,0
0.15,25,0.38,6.0,219.1937,15.0772,118.24238,6.3124,0.5123025,0.34100006,2.0290827,2460300.4217,0.9895786,1.5290040999999999,1,0,0
0.15,44,0.6900000000000001,5.0,252.87153,325.81988,79.86141,9.25254,0.1986675,0.7358726600000001,1.215069,2460033.08019,0.9736743,3.9466137999999997,1,0,0
0.15,113,0.37,3.0,256.48058,4.40247,165.846,27.14699,0.5041972,0.27114923,2.3640888,2460269.28029,1.1721218,1.3795172,0,0,0
0.15,68,0.53,1.0,353.47154,352.42186,325.07814,25.92207,0.9047067,0.2398165,2.5657638,2459914.72273,0.2445001,1.3215599,1,0,0
0.15,45,0.38,5.0,233.41026,348.05708,115.02628,6.54158,0.6069542,0.24128528000000002,2.5553407999999997,2460412.14776,1.004366,1.3241677,0,0,0
0.15,36,0.33,6.0,98.62697,304.57916,355.07969,1.6745999999999999,0.2600175,0.68714087,1.2718587000000001,2459743.9676,0.9411531999999999,3.3022355,1,0,0
0.15,48,0.33,4.0,188.39966,87.19046,196.74646,7.29957,0.6162191,0.21966706,2.7203581999999997,2460668.68397,1.0440215,1.2867939,0,0,0
0.15,52,0.7000000000000001,6.0,210.41536,283.17902,301.94362,10.8819,0.1396208,1.00285408,0.988502,2460036.65894,0.8504866,57.1485679,0,0,0
0.15,21,0.56,7.0,269.21021,176.69945,169.11643,25.87142,0.1181806,0.64592654,1.325401,2460028.05746,1.1687643,2.9015674,0,0,0
0.15,52,0.76,2.0,180.47087,290.81075,53.06952,35.01935,0.3143283,0.68460361,1.2749991999999999,2460149.73807,0.8742308999999999,3.2744003,1,0,0
